EID	EventTime	U,V	Temperature,C	MacroSum	SigSum	SigAprox	R	R0	FWHM,ns	Multiplicity	EventConfidenceLevel	X0,mm	Y0,mm	RA,deg	DEC,deg	Sig_1	Sig_2	Sig_3	Sig_4	Sig_5	Sig_6	Sig_7	Sig_8	Sig_9	Sig_10	Sig_11	Sig_12	Sig_13	Sig_14	Sig_15	Sig_16	Sig_17	Sig_18	Sig_19	Sig_20	Sig_21	Sig_22	Sig_23	Sig_24	Sig_25	Sig_26	Sig_27	Sig_28	Sig_29	Sig_30	Sig_31	Sig_32	Sig_33	Sig_34	Sig_35	Sig_36	Sig_37	Sig_38	Sig_39	Sig_40	Sig_41	Sig_42	Sig_43	Sig_44	Sig_45	Sig_46	Sig_47	Sig_48	Sig_49	Sig_50	Sig_51	Sig_52	Sig_53	Sig_54	Sig_55	Sig_56	Sig_57	Sig_58	Sig_59	Sig_60	Sig_61	T_1	T_2	T_3	T_4	T_5	T_6	T_7	T_8	T_9	T_10	T_11	T_12	T_13	T_14	T_15	T_16	T_17	T_18	T_19	T_20	T_21	T_22	T_23	T_24	T_25	T_26	T_27	T_28	T_29	T_30	T_31	T_32	T_33	T_34	T_35	T_36	T_37	T_38	T_39	T_40	T_41	T_42	T_43	T_44	T_45	T_46	T_47	T_48	T_49	T_50	T_51	T_52	T_53	T_54	T_55	T_56	T_57	T_58	T_59	T_60	T_61	PMTuse_1	PMTuse_2	PMTuse_3	PMTuse_4	PMTuse_5	PMTuse_6	PMTuse_7	PMTuse_8	PMTuse_9	PMTuse_10	PMTuse_11	PMTuse_12	PMTuse_13	PMTuse_14	PMTuse_15	PMTuse_16	PMTuse_17	PMTuse_18	PMTuse_19	PMTuse_20	PMTuse_21	PMTuse_22	PMTuse_23	PMTuse_24	PMTuse_25	PMTuse_26	PMTuse_27	PMTuse_28	PMTuse_29	PMTuse_30	PMTuse_31	PMTuse_32	PMTuse_33	PMTuse_34	PMTuse_35	PMTuse_36	PMTuse_37	PMTuse_38	PMTuse_39	PMTuse_40	PMTuse_41	PMTuse_42	PMTuse_43	PMTuse_44	PMTuse_45	PMTuse_46	PMTuse_47	PMTuse_48	PMTuse_49	PMTuse_50	PMTuse_51	PMTuse_52	PMTuse_53	PMTuse_54	PMTuse_55	PMTuse_56	PMTuse_57	PMTuse_58	PMTuse_59	PMTuse_60	PMTuse_61
1405447	1582227404	25.960	-11.60	24.60	9.01	10.7400	0.8640	1.0000	15.2	2	15.28	37.03	-5.67	181.49	29.49	4.74	2.37	7.79	0.00	0.82	0.00	0.00	0.00	1.47	0.00	1.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.54	56.95	56.88	0.00	56.98	0.00	0.00	0.00	57.12	0.00	56.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405448	1582227414	25.960	-11.60	25.75	7.59	7.6800	0.7350	0.8800	12.0	3	15.86	13.30	-39.26	184.49	33.22	0.93	0.00	0.00	5.51	1.07	0.00	0.00	0.00	0.00	0.00	2.04	8.06	4.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.49	0.00	0.00	54.58	54.55	0.00	0.00	0.00	0.00	0.00	54.80	55.16	54.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405449	1582227417	25.960	-11.60	18.63	1.20	3.2200	1.0000	1.0000	24.8	2	7.27	84.14	7.71	175.68	28.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.41	6.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.54	57.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405451	1582227448	25.960	-11.60	21.31	1.52	1.6400	1.0000	1.0000	16.0	2	4.20	-104.51	1.35	199.64	28.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.00	0.00	0.00	0.00	0.00	0.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	51.07	0.00	0.00	0.00	0.00	0.00	52.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405453	1582227456	25.960	-11.60	28.90	21.07	22.2300	0.5560	0.7450	12.0	4	20.37	-85.06	-49.13	197.88	34.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.04	11.75	3.99	1.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.85	3.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.70	58.63	58.95	58.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.33	59.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405454	1582227459	25.960	-11.60	209.68	51.06	56.1500	0.2330	0.4620	11.2	12	81.81	-46.45	31.78	192.15	25.33	1.12	0.00	1.22	0.00	1.44	2.36	2.55	0.62	0.00	0.00	1.61	0.00	0.00	1.26	1.52	3.79	11.68	5.97	2.44	2.17	0.00	0.88	0.00	1.59	1.86	0.53	1.36	0.00	0.00	0.51	0.76	6.84	0.00	40.78	11.91	4.77	1.40	0.00	0.00	0.00	0.76	0.00	0.00	0.00	1.11	0.00	0.00	0.00	0.00	0.00	0.00	1.22	0.00	0.00	0.00	0.00	36.49	0.00	0.00	2.09	1.63	53.70	0.00	54.06	0.00	53.89	53.57	53.90	53.87	0.00	0.00	53.86	0.00	0.00	53.81	53.80	53.62	53.55	53.57	53.86	53.87	0.00	53.96	0.00	54.12	54.09	53.85	53.47	0.00	0.00	54.06	53.70	53.70	43.90	53.11	53.94	53.93	53.41	0.00	0.00	0.00	53.82	0.00	0.00	0.00	54.47	0.00	0.00	46.69	0.00	0.00	0.00	54.30	0.00	0.00	0.00	0.00	52.95	0.00	0.00	54.14	53.40	1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405457	1582227473	25.960	-11.60	19.02	9.05	10.4100	0.6920	1.0000	13.6	2	11.89	-83.36	50.16	196.59	23.29	0.00	0.76	1.01	0.00	0.00	1.54	1.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.29	1.16	0.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.81	0.00	0.00	0.00	0.00	0.00	0.00	56.85	58.32	0.00	0.00	57.93	56.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.57	58.40	58.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405459	1582227508	25.960	-11.60	24.98	1.66	2.1700	1.0000	1.0000	19.2	2	12.84	-124.53	-27.48	202.95	31.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.69	7.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.17	62.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405460	1582227509	25.960	-11.60	42.70	17.60	23.9400	0.6360	0.9110	12.0	3	19.74	-71.68	-69.30	196.57	36.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.69	0.86	0.00	0.00	1.51	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.79	11.25	3.19	1.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.90	4.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.93	57.52	0.00	0.00	56.50	56.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.77	56.92	56.06	57.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.96	57.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405462	1582227520	25.960	-11.60	17.53	15.58	38.9500	0.4850	0.6650	15.2	5	11.19	15.98	-79.12	184.46	37.65	0.00	0.00	0.00	1.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.69	7.71	1.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	1.72	0.00	0.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.88	0.00	0.00	0.00	54.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.79	54.32	54.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.87	54.98	0.00	53.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.60	0.00	0.00	0.00	0.00	54.89	0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405463	1582227522	25.960	-11.60	24.62	20.50	54.4900	0.6050	0.8030	12.0	4	17.38	-89.94	87.56	197.29	19.13	0.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.83	3.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.68	0.00	0.00	0.00	0.00	57.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.52	57.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.85	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
1405464	1582227528	25.960	-11.60	19.02	1.45	1.3100	1.0000	1.0000	16.8	2	10.55	32.80	30.12	182.69	25.51	0.00	1.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.59	1.41	0.00	0.00	0.00	0.00	0.00	0.00	1.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.77	0.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.95	59.66	0.00	0.00	0.00	0.00	0.00	0.00	59.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.62	59.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405465	1582227532	25.960	-11.60	15.91	8.07	18.3600	0.4860	0.8870	11.2	3	12.30	6.25	-95.26	185.85	39.44	0.00	0.00	0.00	0.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.95	3.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.58	0.00	0.00	0.00	1.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.30	58.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.08	0.00	0.00	0.00	59.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.23	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405466	1582227549	25.960	-11.60	11.25	6.75	15.6200	0.5750	0.8610	10.4	4	7.05	69.19	61.98	178.53	21.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.94	0.00	0.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.79	0.00	0.00	3.87	1.83	0.00	0.00	0.00	0.00	0.00	0.00	1.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.34	0.00	54.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.58	0.00	0.00	53.42	53.72	0.00	0.00	0.00	0.00	0.00	0.00	52.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405467	1582227566	25.960	-11.60	16.81	11.92	17.1000	0.5440	0.9060	12.0	3	11.25	-84.40	53.58	197.07	22.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.04	4.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.10	6.41	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.82	57.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.79	57.63	57.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405468	1582227566	25.960	-11.60	22.58	20.71	32.7500	0.3080	0.5680	13.6	6	15.24	24.16	121.90	184.11	15.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.08	1.32	0.00	0.00	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.04	5.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.05	57.59	0.00	0.00	58.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.05	57.77	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
1405469	1582227583	25.960	-11.60	27.42	11.76	28.9700	0.5850	0.8610	12.8	3	17.40	38.61	47.70	182.28	23.56	0.00	1.61	4.81	0.00	0.00	0.00	0.00	3.22	6.87	4.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.07	0.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.29	0.00	0.00	0.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.95	57.72	0.00	0.00	0.00	0.00	57.95	57.84	57.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.08	58.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.82	0.00	0.00	57.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1405471	1582227610	25.960	-11.60	31.26	18.75	47.6000	0.5550	0.8020	12.8	4	22.97	-57.56	-8.22	194.44	29.77	0.00	0.00	0.00	0.00	9.31	10.27	0.00	0.00	0.00	0.00	0.00	0.00	0.68	0.00	4.56	2.74	1.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.73	0.00	1.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.88	61.10	0.00	0.00	0.00	0.00	0.00	0.00	60.86	0.00	60.79	61.14	60.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.00	0.00	61.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
